Actual,Predicted
0.0,0.00016304571
0.0,6.827735e-05
0.0,-0.00033476437
0.0,-0.00054586516
0.0,-0.00053148647
0.0,-0.0004733596
0.0,-0.00031629833
0.0,-0.0003054496
0.0,-0.00037436374
0.0,-0.00042987382
0.0,-0.00033234386
0.0,-0.00049057393
0.0,-0.00053726835
0.0,-0.00051356945
0.0,-0.0004735128
0.0,-0.00023393007
0.0,-0.0002038537
0.0,0.00016760011
0.0,0.0002999443
0.0,0.00040887762
0.0,0.0004897965
0.0,0.00028912094
0.0,0.00029172236
0.0,5.6445133e-06
0.0,-2.4232082e-05
0.0,-0.00022877823
0.0,-0.00016473187
0.0,-0.00022890721
0.0,-0.00032396265
0.0,-0.00022422615
0.0,-0.0001875197
0.0,-0.000292578
0.0,-0.0003789435
0.0,-0.00042072008
0.0,-0.00044452003
0.0,-0.0005094623
0.0,-0.0006547407
0.0,-0.0004982387
0.0,-0.00021027378
0.0,-4.3020584e-05
0.0,5.7257013e-05
0.0,0.00021481817
0.0,0.0004244761
0.0,0.00036746636
0.0,0.00030723633
0.008791208922208011,0.00013154699
0.0,0.0045851963
0.0,0.0006718519
0.0,0.00047693658
0.0,-3.8553495e-05
0.0,0.00050189905
0.0,5.5068405e-05
0.0,0.00023164088
0.0,0.00022841967
0.0,0.00024938677
0.0,0.00018041418
0.0,0.00013286015
0.0,0.0001316038
0.0,-3.9516483e-05
0.0,-0.0002093073
0.0,-0.0002341941
0.0,-0.00016227178
0.0,-8.732546e-06
0.0,0.00011221878
0.0,0.00023934059
0.0,0.00047635566
0.0,0.00049879076
0.0,0.00056861015
0.01098901098901099,0.0004827273
0.04615384405785865,0.0005109911
0.2087912087912088,0.016543554
0.004395604461104006,0.04518334
0.0,0.016720379
0.0,0.0010202186
0.0,0.00033774413
0.024175824699821054,0.00084524835
0.035164835688832045,0.0032404785
0.03956043851244581,0.011202861
0.0,0.011541236
0.0,0.003274919
0.0,0.0010286574
0.0,0.0007033814
0.0,0.00043933163
0.0,0.0002241577
0.0,-9.251991e-05
0.0,-0.00014533801
0.0,-9.090593e-05
0.0,0.0002627736
0.0,0.00040367525
0.0,0.0006181975
0.0,0.0006880539
0.0,0.0007628007
0.0,0.00054471986
0.0,0.00037246034
0.0,0.0001632087
0.0,-4.3498818e-05
0.0,-0.00019338424
0.0,-0.00022350228
0.0,-7.394585e-05
0.0,-9.660935e-05
